a,b,c
2024/8/26 13:50,1.18E+08,1.53E+09
2024/8/26 13:55,1.23E+08,1.50E+09
2024/8/26 14:00,1.19E+08,1.25E+09
2024/8/26 14:05,1.39E+08,1.12E+09
2024/8/26 14:10,1.35E+08,1.05E+09
2024/8/26 14:15,2.18E+08,9.30E+08
2024/8/26 14:20,1.61E+08,9.61E+08
2024/8/26 14:25,1.15E+08,6.62E+08
2024/8/26 14:30,2.43E+08,5.30E+08
2024/8/26 14:35,1.59E+08,4.76E+08
2024/8/26 14:40,1.37E+08,4.00E+08
2024/8/26 14:45,1.17E+08,4.62E+08
2024/8/26 14:50,1.20E+08,3.59E+08
2024/8/26 14:55,1.19E+08,5.05E+08
2024/8/26 15:00,1.26E+08,3.52E+08
2024/8/26 15:05,1.26E+08,3.48E+08
2024/8/26 15:10,1.35E+08,3.64E+08
2024/8/26 15:15,1.27E+08,3.57E+08
2024/8/26 15:20,1.55E+08,4.01E+08
2024/8/26 15:25,2.24E+08,4.59E+08
2024/8/26 15:30,1.42E+08,3.48E+08
2024/8/26 15:35,1.24E+08,3.45E+08
2024/8/26 15:40,1.48E+08,3.62E+08
2024/8/26 15:45,1.21E+08,3.37E+08
2024/8/26 15:50,1.26E+08,3.77E+08
2024/8/26 15:55,4.98E+08,3.47E+08
2024/8/26 16:00,3.95E+08,3.59E+08
2024/8/26 16:05,1.63E+08,3.39E+08
2024/8/26 16:10,3.94E+08,3.54E+08
2024/8/26 16:15,1.42E+08,3.58E+08
2024/8/26 16:20,1.53E+08,3.65E+08
2024/8/26 16:25,1.41E+08,3.56E+08
2024/8/26 16:30,1.97E+08,4.37E+08
2024/8/26 16:35,1.88E+08,4.15E+08
2024/8/26 16:40,2.68E+08,3.96E+08
2024/8/26 16:45,1.53E+08,3.69E+08
2024/8/26 16:50,2.49E+08,3.48E+08
2024/8/26 16:55,1.30E+08,4.88E+08
2024/8/26 17:00,2.79E+08,3.72E+08
2024/8/26 17:05,1.34E+08,3.54E+08
2024/8/26 17:10,1.49E+08,3.69E+08
2024/8/26 17:15,1.34E+08,3.47E+08
2024/8/26 17:20,1.33E+08,3.49E+08
2024/8/26 17:25,1.19E+08,3.15E+08
2024/8/26 17:30,1.27E+08,3.29E+08
2024/8/26 17:35,1.33E+08,3.54E+08
2024/8/26 17:40,1.33E+08,5.72E+08
2024/8/26 17:45,1.25E+08,3.51E+08
2024/8/26 17:50,2.45E+08,3.99E+08
2024/8/26 17:55,1.24E+08,3.23E+08
2024/8/26 18:00,1.27E+08,3.35E+08
2024/8/26 18:05,1.27E+08,3.23E+08
2024/8/26 18:10,2.58E+08,4.51E+08
2024/8/26 18:15,1.24E+08,3.15E+08
2024/8/26 18:20,1.26E+08,3.96E+08
2024/8/26 18:25,1.13E+08,3.37E+08
2024/8/26 18:30,1.17E+08,3.97E+08
2024/8/26 18:35,2.04E+08,4.41E+08
2024/8/26 18:40,2.47E+08,3.54E+08
2024/8/26 18:45,2.38E+08,5.23E+08
2024/8/26 18:50,2.41E+08,3.33E+08
2024/8/26 18:55,1.14E+08,3.10E+08
2024/8/26 19:00,8.10E+07,2.86E+08
2024/8/26 19:05,1.02E+08,3.69E+08
2024/8/26 19:10,1.87E+08,2.82E+08
2024/8/26 19:15,7.30E+07,4.87E+08
2024/8/26 19:20,7.70E+07,4.57E+08
2024/8/26 19:25,9.67E+07,2.81E+08
2024/8/26 19:30,1.98E+08,3.73E+08
2024/8/26 19:35,6.27E+07,3.38E+08
2024/8/26 19:40,6.71E+07,4.46E+08
2024/8/26 19:45,6.80E+07,4.69E+08
2024/8/26 19:50,6.66E+07,3.05E+08
2024/8/26 19:55,6.38E+07,3.22E+08
2024/8/26 20:00,6.20E+07,3.50E+08
2024/8/26 20:05,5.90E+07,3.26E+08
2024/8/26 20:10,1.04E+08,3.15E+08
2024/8/26 20:15,1.37E+08,3.07E+08
2024/8/26 20:20,7.29E+07,3.57E+08
2024/8/26 20:25,3.41E+08,3.43E+08
2024/8/26 20:30,2.55E+08,3.80E+08
2024/8/26 20:35,6.56E+07,5.94E+08
2024/8/26 20:40,4.20E+08,1.04E+09
2024/8/26 20:45,9.41E+08,2.35E+09
2024/8/26 20:50,9.64E+08,2.82E+09
2024/8/26 20:55,9.64E+08,3.01E+09
2024/8/26 21:00,9.94E+08,2.99E+09
2024/8/26 21:05,1.07E+09,3.08E+09
2024/8/26 21:10,8.99E+08,2.97E+09
2024/8/26 21:15,1.00E+09,2.93E+09
2024/8/26 21:20,9.54E+08,2.90E+09
2024/8/26 21:25,9.31E+08,2.87E+09
2024/8/26 21:30,8.73E+08,2.94E+09
2024/8/26 21:35,9.10E+08,2.85E+09
2024/8/26 21:40,9.28E+08,3.09E+09
2024/8/26 21:45,9.00E+08,3.55E+09
2024/8/26 21:50,8.30E+08,3.76E+09
2024/8/26 21:55,8.45E+08,3.70E+09
2024/8/26 22:00,8.32E+08,3.66E+09
2024/8/26 22:05,9.67E+08,3.46E+09
2024/8/26 22:10,6.65E+08,2.91E+09
2024/8/26 22:15,1.56E+08,1.83E+09
2024/8/26 22:20,6.89E+07,1.34E+09
2024/8/26 22:25,6.28E+07,1.32E+09
2024/8/26 22:30,6.30E+07,1.34E+09
2024/8/26 22:35,9.67E+07,1.15E+09
2024/8/26 22:40,6.55E+07,9.53E+08
2024/8/26 22:45,6.33E+07,6.89E+08
2024/8/26 22:50,7.10E+07,4.24E+08
2024/8/26 22:55,6.40E+07,3.04E+08
2024/8/26 23:00,6.30E+07,2.96E+08
2024/8/26 23:05,6.28E+07,2.90E+08
2024/8/26 23:10,1.90E+08,3.21E+08
2024/8/26 23:15,3.71E+08,2.95E+08
2024/8/26 23:20,2.36E+08,4.23E+08
2024/8/26 23:25,6.57E+07,5.09E+08
2024/8/26 23:30,6.56E+07,2.89E+08
2024/8/26 23:35,5.74E+07,3.03E+08
2024/8/26 23:40,6.34E+07,3.52E+08
2024/8/26 23:45,6.01E+07,2.58E+08
2024/8/26 23:50,8.01E+07,2.69E+08
2024/8/26 23:55,8.95E+07,2.58E+08
2024/8/27 0:00,7.29E+07,2.62E+08
2024/8/27 0:05,9.35E+07,2.84E+08
2024/8/27 0:10,6.40E+07,3.49E+08
2024/8/27 0:15,6.41E+07,3.53E+08
2024/8/27 0:20,6.23E+07,3.39E+08
2024/8/27 0:25,6.42E+07,2.52E+08
2024/8/27 0:30,5.97E+07,2.47E+08
2024/8/27 0:35,6.36E+07,2.34E+08
2024/8/27 0:40,6.39E+07,2.44E+08
2024/8/27 0:45,5.93E+07,2.13E+08
2024/8/27 0:50,5.79E+07,2.73E+08
2024/8/27 0:55,6.19E+07,3.00E+08
2024/8/27 1:00,1.29E+08,2.04E+08
2024/8/27 1:05,5.57E+07,1.65E+09
2024/8/27 1:10,5.63E+07,2.26E+08
2024/8/27 1:15,5.43E+07,2.01E+08
2024/8/27 1:20,5.30E+07,1.79E+08
2024/8/27 1:25,5.47E+07,2.07E+08
2024/8/27 1:30,5.16E+07,1.84E+08
2024/8/27 1:35,5.58E+07,1.97E+08
2024/8/27 1:40,8.06E+07,1.66E+08
2024/8/27 1:45,5.63E+07,1.79E+08
2024/8/27 1:50,5.18E+07,1.68E+08
2024/8/27 1:55,5.21E+07,1.68E+08
2024/8/27 2:00,6.06E+07,1.44E+08
2024/8/27 2:05,5.24E+07,1.69E+08
2024/8/27 2:10,5.18E+07,1.54E+08
2024/8/27 2:15,1.61E+08,6.09E+08
2024/8/27 2:20,4.88E+07,4.88E+08
2024/8/27 2:25,5.18E+07,2.54E+08
2024/8/27 2:30,5.08E+07,1.52E+08
2024/8/27 2:35,4.99E+07,1.73E+08
2024/8/27 2:40,5.12E+07,1.32E+08
2024/8/27 2:45,5.24E+07,1.43E+08
2024/8/27 2:50,4.81E+07,1.42E+08
2024/8/27 2:55,4.85E+07,1.43E+08
2024/8/27 3:00,4.80E+07,1.14E+08
2024/8/27 3:05,4.72E+07,1.37E+08
2024/8/27 3:10,4.91E+07,1.30E+08
2024/8/27 3:15,4.76E+07,6.43E+08
2024/8/27 3:20,7.62E+07,1.33E+08
2024/8/27 3:25,4.69E+07,6.42E+08
2024/8/27 3:30,5.10E+07,1.24E+08
2024/8/27 3:35,5.26E+07,1.57E+08
2024/8/27 3:40,4.81E+07,1.18E+08
2024/8/27 3:45,4.66E+07,1.41E+08
2024/8/27 3:50,4.69E+07,1.10E+08
2024/8/27 3:55,4.73E+07,1.34E+08
2024/8/27 4:00,4.83E+07,1.00E+08
2024/8/27 4:05,4.87E+07,1.34E+08
2024/8/27 4:10,4.71E+07,1.01E+08
2024/8/27 4:15,4.63E+07,1.28E+08
2024/8/27 4:20,4.83E+07,1.02E+08
2024/8/27 4:25,4.56E+07,1.25E+08
2024/8/27 4:30,4.65E+07,9.86E+07
2024/8/27 4:35,4.70E+07,1.34E+08
2024/8/27 4:40,4.70E+07,1.04E+08
2024/8/27 4:45,4.53E+07,1.16E+08
2024/8/27 4:50,4.77E+07,9.93E+07
2024/8/27 4:55,4.60E+07,1.15E+08
2024/8/27 5:00,4.80E+07,9.63E+07
2024/8/27 5:05,4.67E+07,1.16E+08
2024/8/27 5:10,4.73E+07,9.73E+07
2024/8/27 5:15,4.80E+07,1.25E+08
2024/8/27 5:20,4.85E+07,9.41E+07
2024/8/27 5:25,4.79E+07,1.15E+08
2024/8/27 5:30,4.92E+07,9.20E+07
2024/8/27 5:35,4.72E+07,1.18E+08
2024/8/27 5:40,4.86E+07,9.90E+07
2024/8/27 5:45,4.59E+07,1.21E+08
2024/8/27 5:50,1.38E+08,9.20E+07
2024/8/27 5:55,1.05E+08,1.09E+08
2024/8/27 6:00,4.70E+07,9.36E+07
2024/8/27 6:05,4.74E+07,1.12E+08
2024/8/27 6:10,5.34E+07,9.66E+07
2024/8/27 6:15,4.67E+07,1.21E+08
2024/8/27 6:20,5.00E+07,9.47E+07
2024/8/27 6:25,5.04E+07,1.06E+08
2024/8/27 6:30,5.02E+07,9.49E+07
2024/8/27 6:35,5.04E+07,1.30E+08
2024/8/27 6:40,4.98E+07,1.02E+08
2024/8/27 6:45,4.80E+07,1.20E+08
2024/8/27 6:50,5.08E+07,1.31E+08
2024/8/27 6:55,5.01E+07,1.39E+08
2024/8/27 7:00,4.91E+07,1.24E+08
2024/8/27 7:05,4.92E+07,1.69E+08
2024/8/27 7:10,5.16E+07,1.09E+08
2024/8/27 7:15,5.00E+07,1.19E+08
2024/8/27 7:20,5.60E+07,1.57E+08
2024/8/27 7:25,4.91E+07,1.39E+08
2024/8/27 7:30,5.19E+07,1.28E+08
2024/8/27 7:35,4.98E+07,1.14E+08
2024/8/27 7:40,5.57E+07,1.32E+08
2024/8/27 7:45,5.51E+07,1.27E+08
2024/8/27 7:50,5.02E+07,1.18E+08
2024/8/27 7:55,9.92E+07,1.19E+08
2024/8/27 8:00,5.54E+07,1.25E+08
2024/8/27 8:05,6.02E+07,1.22E+08
2024/8/27 8:10,5.41E+07,1.25E+08
2024/8/27 8:15,5.66E+07,1.38E+08
2024/8/27 8:20,5.66E+07,1.25E+08
2024/8/27 8:25,5.63E+07,1.38E+08
2024/8/27 8:30,5.31E+07,1.50E+08
2024/8/27 8:35,5.09E+07,1.33E+08
2024/8/27 8:40,7.22E+07,1.55E+08
2024/8/27 8:45,4.76E+07,1.39E+08
2024/8/27 8:50,4.74E+07,1.50E+08
2024/8/27 8:55,6.02E+07,1.44E+08
2024/8/27 9:00,4.98E+07,2.03E+08
2024/8/27 9:05,4.69E+07,1.49E+08
2024/8/27 9:10,5.03E+07,1.47E+08
2024/8/27 9:15,4.80E+07,1.46E+08
2024/8/27 9:20,5.21E+07,1.75E+08
2024/8/27 9:25,5.36E+07,1.46E+08
2024/8/27 9:30,5.01E+07,1.63E+08
2024/8/27 9:35,1.15E+08,1.53E+08
2024/8/27 9:40,1.25E+08,2.89E+08
2024/8/27 9:45,5.69E+07,2.20E+08
2024/8/27 9:50,6.08E+07,2.17E+08
2024/8/27 9:55,4.85E+07,2.27E+08
2024/8/27 10:00,4.59E+07,1.92E+08
2024/8/27 10:05,5.45E+07,2.07E+08
2024/8/27 10:10,6.01E+07,2.62E+08
2024/8/27 10:15,6.12E+07,2.08E+08
2024/8/27 10:20,6.21E+07,2.00E+08
2024/8/27 10:25,5.72E+07,2.61E+08
2024/8/27 10:30,7.31E+07,2.33E+08
2024/8/27 10:35,7.86E+07,2.41E+08
2024/8/27 10:40,5.45E+07,2.91E+08
2024/8/27 10:45,4.77E+07,2.08E+08
2024/8/27 10:50,4.96E+07,2.31E+08
2024/8/27 10:55,5.49E+07,2.24E+08
2024/8/27 11:00,4.93E+07,2.31E+08
2024/8/27 11:05,4.94E+07,3.58E+08
2024/8/27 11:10,1.01E+08,2.09E+08
2024/8/27 11:15,1.51E+08,1.98E+08
2024/8/27 11:20,5.56E+07,1.89E+08
2024/8/27 11:25,5.28E+07,1.85E+08
2024/8/27 11:30,5.21E+07,1.88E+08
2024/8/27 11:35,2.86E+08,3.19E+08
2024/8/27 11:40,7.21E+08,1.94E+08
2024/8/27 11:45,8.73E+07,1.79E+08
2024/8/27 11:50,8.86E+08,2.06E+08
2024/8/27 11:55,9.14E+07,1.94E+08
2024/8/27 12:00,9.65E+08,2.07E+08
2024/8/27 12:05,8.26E+07,2.19E+08
2024/8/27 12:10,5.93E+08,2.16E+08
2024/8/27 12:15,4.33E+08,2.21E+08
2024/8/27 12:20,6.75E+08,2.20E+08
2024/8/27 12:25,3.36E+08,2.23E+08
2024/8/27 12:30,8.77E+08,2.40E+08
2024/8/27 12:35,1.74E+08,2.71E+08
2024/8/27 12:40,4.06E+08,3.55E+08
2024/8/27 12:45,7.19E+08,5.28E+08
2024/8/27 12:50,1.20E+08,6.07E+08
2024/8/27 12:55,1.61E+08,8.18E+08
2024/8/27 13:00,1.81E+08,9.31E+08
2024/8/27 13:05,1.77E+08,1.04E+09
2024/8/27 13:10,1.83E+08,1.17E+09
2024/8/27 13:15,1.81E+08,1.30E+09
2024/8/27 13:20,1.06E+09,1.42E+09
2024/8/27 13:25,1.94E+08,1.57E+09
2024/8/27 13:30,1.80E+08,1.63E+09
2024/8/27 13:35,1.90E+08,1.62E+09
2024/8/27 13:40,1.81E+08,1.59E+09
2024/8/27 13:45,1.78E+08,1.55E+09
2024/8/27 13:50,2.44E+08,1.44E+09
2024/8/27 13:55,1.80E+08,1.36E+09
2024/8/27 14:00,1.83E+08,1.27E+09
2024/8/27 14:05,1.83E+08,1.23E+09
2024/8/27 14:10,1.46E+08,9.80E+08
2024/8/27 14:15,1.11E+08,8.50E+08
2024/8/27 14:20,6.56E+08,7.09E+08
2024/8/27 14:25,4.29E+08,5.26E+08
2024/8/27 14:30,6.86E+07,4.34E+08
2024/8/27 14:35,7.08E+07,4.73E+08
2024/8/27 14:40,6.78E+07,4.27E+08
2024/8/27 14:45,6.31E+07,3.58E+08
2024/8/27 14:50,7.25E+07,3.40E+08
2024/8/27 14:55,7.34E+07,3.12E+08
2024/8/27 15:00,7.44E+07,3.16E+08
2024/8/27 15:05,7.04E+07,3.38E+08
2024/8/27 15:10,7.12E+07,2.95E+08
2024/8/27 15:15,7.86E+07,3.16E+08
2024/8/27 15:20,6.94E+07,3.24E+08
2024/8/27 15:25,6.36E+07,2.52E+08
2024/8/27 15:30,6.55E+07,2.50E+08
2024/8/27 15:35,6.27E+07,2.61E+08
2024/8/27 15:40,1.02E+08,2.93E+08
2024/8/27 15:45,7.14E+07,2.82E+08
2024/8/27 15:50,6.07E+07,2.90E+08
2024/8/27 15:55,5.94E+07,2.72E+08
2024/8/27 16:00,6.42E+07,2.58E+08
2024/8/27 16:05,5.72E+07,2.44E+08
2024/8/27 16:10,6.61E+07,2.80E+08
2024/8/27 16:15,8.23E+07,3.03E+08
2024/8/27 16:20,6.03E+07,2.54E+08
2024/8/27 16:25,5.98E+07,2.48E+08
2024/8/27 16:30,6.84E+07,3.01E+08
2024/8/27 16:35,5.98E+07,2.38E+08
2024/8/27 16:40,6.88E+07,2.43E+08
2024/8/27 16:45,7.31E+07,3.44E+08
2024/8/27 16:50,6.31E+07,4.37E+08
2024/8/27 16:55,6.27E+07,2.78E+08
2024/8/27 17:00,5.66E+07,2.35E+08
2024/8/27 17:05,6.16E+07,2.27E+08
2024/8/27 17:10,5.89E+07,2.66E+08
2024/8/27 17:15,7.53E+07,2.57E+08
2024/8/27 17:20,6.57E+07,2.29E+08
2024/8/27 17:25,6.25E+07,2.73E+08
2024/8/27 17:30,5.69E+07,2.24E+08
2024/8/27 17:35,7.44E+07,2.75E+08
2024/8/27 17:40,6.03E+07,2.20E+08
2024/8/27 17:45,5.93E+07,2.29E+08
2024/8/27 17:50,6.15E+07,2.08E+08
2024/8/27 17:55,6.14E+07,2.11E+08
2024/8/27 18:00,6.15E+07,2.34E+08
2024/8/27 18:05,5.94E+07,2.71E+08
2024/8/27 18:10,6.48E+07,2.73E+08
2024/8/27 18:15,8.18E+07,2.58E+08
2024/8/27 18:20,6.69E+07,2.18E+08
2024/8/27 18:25,6.06E+07,1.99E+08
2024/8/27 18:30,5.94E+07,2.00E+08
2024/8/27 18:35,8.72E+07,2.10E+08
2024/8/27 18:40,6.81E+07,2.10E+08
2024/8/27 18:45,7.62E+07,2.33E+08
2024/8/27 18:50,9.42E+07,2.17E+08
2024/8/27 18:55,6.65E+07,2.25E+08
2024/8/27 19:00,5.75E+07,2.15E+08
2024/8/27 19:05,7.14E+07,2.47E+08
2024/8/27 19:10,1.05E+08,2.37E+08
2024/8/27 19:15,7.78E+07,2.30E+08
2024/8/27 19:20,5.52E+07,2.39E+08
2024/8/27 19:25,7.00E+07,2.27E+08
2024/8/27 19:30,8.31E+07,2.18E+08
2024/8/27 19:35,5.77E+07,2.19E+08
2024/8/27 19:40,6.07E+07,2.78E+08
2024/8/27 19:45,7.99E+07,2.41E+08
2024/8/27 19:50,6.13E+07,2.35E+08
2024/8/27 19:55,5.87E+07,2.50E+08
2024/8/27 20:00,9.02E+07,2.51E+08
2024/8/27 20:05,6.65E+07,2.50E+08
2024/8/27 20:10,7.10E+07,2.68E+08
2024/8/27 20:15,7.34E+07,3.93E+08
2024/8/27 20:20,8.77E+07,4.22E+08
2024/8/27 20:25,1.66E+08,4.52E+08
2024/8/27 20:30,7.53E+08,1.53E+09
2024/8/27 20:35,9.51E+08,3.49E+09
2024/8/27 20:40,9.23E+08,5.17E+09
2024/8/27 20:45,8.97E+08,6.92E+09
2024/8/27 20:50,9.03E+08,8.52E+09
2024/8/27 20:55,8.85E+08,9.58E+09
2024/8/27 21:00,8.95E+08,1.05E+10
2024/8/27 21:05,9.02E+08,1.12E+10
2024/8/27 21:10,9.17E+08,1.11E+10
2024/8/27 21:15,9.16E+08,1.10E+10
2024/8/27 21:20,9.11E+08,1.09E+10
2024/8/27 21:25,9.03E+08,1.10E+10
2024/8/27 21:30,9.00E+08,1.09E+10
2024/8/27 21:35,8.98E+08,1.09E+10
2024/8/27 21:40,8.94E+08,1.08E+10
2024/8/27 21:45,9.00E+08,1.07E+10
2024/8/27 21:50,9.04E+08,1.07E+10
2024/8/27 21:55,8.97E+08,1.04E+10
2024/8/27 22:00,2.08E+08,9.51E+09
2024/8/27 22:05,5.90E+07,8.18E+09
2024/8/27 22:10,1.08E+08,6.67E+09
2024/8/27 22:15,7.83E+07,5.30E+09
2024/8/27 22:20,8.17E+07,3.94E+09
2024/8/27 22:25,6.43E+07,2.67E+09
2024/8/27 22:30,6.37E+07,1.32E+09
2024/8/27 22:35,6.58E+07,4.06E+08
2024/8/27 22:40,3.07E+08,3.31E+08
2024/8/27 22:45,1.24E+08,3.20E+08
2024/8/27 22:50,6.53E+07,3.63E+08
2024/8/27 22:55,6.40E+07,3.74E+08
2024/8/27 23:00,6.49E+07,2.85E+08
2024/8/27 23:05,6.18E+07,3.11E+08
2024/8/27 23:10,6.92E+07,2.68E+08
2024/8/27 23:15,6.72E+07,2.63E+08
2024/8/27 23:20,6.16E+07,2.50E+08
2024/8/27 23:25,5.95E+07,2.61E+08
2024/8/27 23:30,6.20E+07,2.48E+08
2024/8/27 23:35,5.98E+07,2.52E+08
2024/8/27 23:40,5.89E+07,2.43E+08
2024/8/27 23:45,6.35E+07,2.38E+08
2024/8/27 23:50,6.33E+07,2.41E+08
2024/8/27 23:55,7.14E+07,2.44E+08
2024/8/28 0:00,7.34E+07,2.40E+08
2024/8/28 0:05,6.89E+07,2.25E+08
2024/8/28 0:10,6.22E+07,2.20E+08
2024/8/28 0:15,1.16E+08,2.35E+08
2024/8/28 0:20,6.34E+07,2.20E+08
2024/8/28 0:25,6.32E+07,2.93E+08
2024/8/28 0:30,6.95E+07,3.12E+08
2024/8/28 0:35,6.31E+07,2.92E+08
2024/8/28 0:40,6.29E+07,2.62E+08
2024/8/28 0:45,6.11E+07,2.30E+08
2024/8/28 0:50,6.31E+07,2.04E+08
2024/8/28 0:55,7.07E+07,2.72E+08
2024/8/28 1:00,6.13E+07,3.13E+08
2024/8/28 1:05,5.83E+07,1.75E+09
2024/8/28 1:10,5.97E+07,3.25E+08
2024/8/28 1:15,6.12E+07,2.72E+08
2024/8/28 1:20,1.37E+08,2.40E+08
2024/8/28 1:25,1.14E+08,2.52E+08
2024/8/28 1:30,8.29E+07,1.96E+08
2024/8/28 1:35,6.56E+07,1.86E+08
2024/8/28 1:40,7.01E+07,1.70E+08
2024/8/28 1:45,6.51E+07,2.74E+08
2024/8/28 1:50,5.86E+07,2.42E+08
2024/8/28 1:55,5.71E+07,2.34E+08
2024/8/28 2:00,6.07E+07,1.71E+08
2024/8/28 2:05,5.39E+07,1.73E+08
2024/8/28 2:10,5.48E+07,1.35E+08
2024/8/28 2:15,5.94E+07,1.56E+08
2024/8/28 2:20,5.15E+07,1.40E+08
2024/8/28 2:25,5.22E+07,1.57E+08
2024/8/28 2:30,5.57E+07,2.17E+08
2024/8/28 2:35,5.26E+07,2.18E+08
2024/8/28 2:40,5.61E+07,1.20E+08
2024/8/28 2:45,5.20E+07,1.38E+08
2024/8/28 2:50,5.03E+07,1.25E+08
2024/8/28 2:55,5.07E+07,1.39E+08
2024/8/28 3:00,5.02E+07,1.24E+08
2024/8/28 3:05,4.60E+07,1.38E+08
2024/8/28 3:10,4.86E+07,1.19E+08
2024/8/28 3:15,5.04E+07,6.33E+08
2024/8/28 3:20,4.77E+07,1.45E+08
2024/8/28 3:25,4.62E+07,7.94E+08
2024/8/28 3:30,4.40E+07,1.48E+08
2024/8/28 3:35,4.53E+07,1.86E+08
2024/8/28 3:40,4.47E+07,1.11E+08
2024/8/28 3:45,4.37E+07,1.30E+08
2024/8/28 3:50,4.36E+07,1.06E+08
2024/8/28 3:55,4.37E+07,1.24E+08
2024/8/28 4:00,4.33E+07,1.05E+08
2024/8/28 4:05,4.34E+07,1.40E+08
2024/8/28 4:10,4.48E+07,1.02E+08
2024/8/28 4:15,4.33E+07,1.24E+08
2024/8/28 4:20,4.49E+07,9.64E+07
2024/8/28 4:25,4.30E+07,1.09E+08
2024/8/28 4:30,4.25E+07,9.59E+07
2024/8/28 4:35,4.60E+07,1.21E+08
2024/8/28 4:40,4.68E+07,9.07E+07
2024/8/28 4:45,4.12E+07,1.14E+08
2024/8/28 4:50,4.41E+07,9.29E+07
2024/8/28 4:55,4.33E+07,1.25E+08
2024/8/28 5:00,4.38E+07,9.55E+07
2024/8/28 5:05,4.45E+07,1.18E+08
2024/8/28 5:10,4.54E+07,8.84E+07
2024/8/28 5:15,3.75E+07,1.11E+08
2024/8/28 5:20,4.20E+07,8.05E+07
2024/8/28 5:25,3.77E+07,1.22E+08
2024/8/28 5:30,4.21E+07,1.37E+08
2024/8/28 5:35,4.83E+07,1.35E+08
2024/8/28 5:40,4.34E+07,8.74E+07
2024/8/28 5:45,4.45E+07,1.00E+08
2024/8/28 5:50,4.81E+07,9.67E+07
2024/8/28 5:55,4.79E+07,1.07E+08
2024/8/28 6:00,4.43E+07,8.44E+07
2024/8/28 6:05,4.43E+07,1.30E+08
2024/8/28 6:10,4.19E+07,9.25E+07
2024/8/28 6:15,9.07E+07,1.46E+08
2024/8/28 6:20,4.33E+07,9.96E+07
2024/8/28 6:25,3.84E+07,1.20E+08
2024/8/28 6:30,3.73E+07,9.39E+07
2024/8/28 6:35,3.72E+07,1.07E+08
2024/8/28 6:40,3.87E+07,1.12E+08
2024/8/28 6:45,3.96E+07,1.05E+08
2024/8/28 6:50,3.85E+07,9.11E+07
2024/8/28 6:55,4.03E+07,1.07E+08
2024/8/28 7:00,4.23E+07,9.44E+07
2024/8/28 7:05,3.94E+07,1.04E+08
2024/8/28 7:10,3.61E+07,8.28E+07
2024/8/28 7:15,3.68E+07,1.03E+08
2024/8/28 7:20,3.55E+07,9.25E+07
2024/8/28 7:25,3.63E+07,9.60E+07
2024/8/28 7:30,3.66E+07,9.98E+07
2024/8/28 7:35,3.61E+07,1.01E+08
2024/8/28 7:40,3.82E+07,1.44E+08
2024/8/28 7:45,4.22E+07,1.26E+08
2024/8/28 7:50,3.77E+07,9.88E+07
2024/8/28 7:55,3.44E+07,9.86E+07
2024/8/28 8:00,3.79E+07,1.49E+08
2024/8/28 8:05,4.54E+07,1.10E+08
2024/8/28 8:10,4.27E+07,1.18E+08
2024/8/28 8:15,3.95E+07,1.14E+08
2024/8/28 8:20,3.96E+07,1.36E+08
2024/8/28 8:25,4.16E+07,1.27E+08
2024/8/28 8:30,3.93E+07,1.07E+08
2024/8/28 8:35,4.06E+07,1.48E+08
2024/8/28 8:40,3.70E+07,1.22E+08
2024/8/28 8:45,3.76E+07,1.26E+08
2024/8/28 8:50,3.52E+07,1.15E+08
2024/8/28 8:55,7.28E+07,1.57E+08
2024/8/28 9:00,3.96E+07,1.32E+08
2024/8/28 9:05,4.49E+07,1.63E+08
2024/8/28 9:10,1.05E+08,3.00E+08
2024/8/28 9:15,1.13E+08,3.79E+08
2024/8/28 9:20,1.58E+08,2.56E+08
2024/8/28 9:25,1.28E+08,2.62E+08
2024/8/28 9:30,1.24E+08,2.60E+08
2024/8/28 9:35,1.15E+08,2.65E+08
2024/8/28 9:40,1.13E+08,2.56E+08
2024/8/28 9:45,1.61E+08,2.45E+08
2024/8/28 9:50,1.11E+08,2.46E+08
2024/8/28 9:55,1.11E+08,2.44E+08
2024/8/28 10:00,1.08E+08,2.67E+08
2024/8/28 10:05,1.14E+08,2.86E+08
2024/8/28 10:10,1.13E+08,2.77E+08
2024/8/28 10:15,1.15E+08,3.17E+08
2024/8/28 10:20,1.15E+08,2.99E+08
2024/8/28 10:25,1.19E+08,2.67E+08
2024/8/28 10:30,1.20E+08,2.84E+08
2024/8/28 10:35,1.17E+08,2.74E+08
2024/8/28 10:40,5.94E+07,1.98E+08
2024/8/28 10:45,3.52E+07,1.74E+08
2024/8/28 10:50,3.44E+07,2.24E+08
2024/8/28 10:55,3.24E+07,2.40E+08
2024/8/28 11:00,3.20E+07,3.18E+08
2024/8/28 11:05,3.46E+07,3.57E+08
2024/8/28 11:10,3.49E+07,3.62E+08
2024/8/28 11:15,3.33E+07,2.54E+08
2024/8/28 11:20,3.68E+07,2.38E+08
2024/8/28 11:25,3.41E+07,2.66E+08
2024/8/28 11:30,3.35E+07,3.18E+08
2024/8/28 11:35,3.18E+07,3.60E+08
2024/8/28 11:40,3.29E+07,3.52E+08
2024/8/28 11:45,3.34E+07,3.71E+08
2024/8/28 11:50,3.35E+07,3.74E+08
2024/8/28 11:55,3.43E+07,4.22E+08
2024/8/28 12:00,3.65E+07,4.86E+08
2024/8/28 12:05,3.71E+07,4.42E+08
2024/8/28 12:10,3.49E+07,3.04E+08
2024/8/28 12:15,3.46E+07,2.30E+08
2024/8/28 12:20,3.48E+07,2.67E+08
